link,has_disease,has_organisation,fatality_count,case_count,infectious_score,traveller_score,distance_score,Relevant,Infectious_Disease,Research_disease,Rare_disease,Genetic_disease,Chronic_disease
https://www.thequint.com/fit/celiac-disease-cause-symptoms-diagnosis-and-treatment,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://news.google.com/./articles/CBMiYGh0dHBzOi8vd3d3LmJpb3NwYWNlLmNvbS9hcnRpY2xlL3BoYXJtaW5nLXMtbGVuaW9saXNpYi1nYWlucy1mZGEtYXBwcm92YWwtaW4tdWx0cmEtcmFyZS1kaXNlYXNlL9IBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://news.google.com/./articles/CBMifWh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vc2luZ2Fwb3JlL2xhd3JlbmNlLXdvbmctY2l0aXplbnMtcGFuZWwtZW1wbG95bWVudC1yZXNpbGllbmNlLXByb3RlY3Qtd29ya2Vycy1ub3Qtam9icy0zMzczOTUx0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,1.0,1.0,N,N,N,N,N,N
https://www.nbcnews.com/pop-culture/pop-culture-news/simon-leviev-subject-netflixs-tinder-swindler-banned-dating-apps-rcna15330,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiVGh0dHBzOi8vd3d3LmNubi5jb20vMjAyMy8wMy8yNC93b3JsZC9mdW5ndXMtcGFuZGVtaWMtZnJvZ3MtYW1waGliaWFucy1zY24vaW5kZXguaHRtbNIBWGh0dHBzOi8vYW1wLmNubi5jb20vY25uLzIwMjMvMDMvMjQvd29ybGQvZnVuZ3VzLXBhbmRlbWljLWZyb2dzLWFtcGhpYmlhbnMtc2NuL2luZGV4Lmh0bWw?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.1579081472063037,0.5,N,N,N,N,N,N
https://www.todayonline.com/singapore/rare-disease-diagnosis-came-too-late-boy-who-says-hes-not-poor-thing-1837021,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://news.google.com/./articles/CBMiggFodHRwczovL3d3dy5jaGFubmVsbmV3c2FzaWEuY29tL2NvbW1lbnRhcnkvdHJhbnNwb3J0LWRhaWx5LWNvbW11dGUtd29yay1ob21lLW9mZmljZS10cmFmZmljLW1lLXRpbWUtcHN5Y2hvbG9naWNhbC1iZW5lZml0cy0zMzY1NTgx0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.nknews.org/2022/02/kim-jong-un-completely-withered-as-he-suffered-for-the-people-state-tv-says/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiaGh0dHBzOi8vZGFpbHlwb3N0Lm5nLzIwMjMvMDMvMjcvdHViZXJjdWxvc2lzLWlnbm9yYW5jZS1wb29yLWVudmlyb25tZW50LWxlYWRpbmctY2F1c2Utb2YtZGlzZWFzZS1leHBlcnQv0gFuaHR0cHM6Ly9kYWlseXBvc3QubmcvMjAyMy8wMy8yNy90dWJlcmN1bG9zaXMtaWdub3JhbmNlLXBvb3ItZW52aXJvbm1lbnQtbGVhZGluZy1jYXVzZS1vZi1kaXNlYXNlLWV4cGVydC8_YW1wPTE?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.0,0.0,N,Y,N,N,N,N
https://www.reuters.com/technology/exclusive-google-drops-rt-other-russian-state-media-its-news-features-2022-03-01/,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMidmh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vc2luZ2Fwb3JlL3NpbmdhcG9yZS1jb3ZpZC0xOS1jYXNlcy1pbmNyZWFzZS1ub3Qtc3RyYWluLWhlYWx0aGNhcmUtY2FwYWNpdHktbW9tLTMzNzY2ODbSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,1.0,0.0,0.0,N,Y,N,N,N,N
https://www.nbcnews.com/health/health-news/covid-stillbirths-coronavirus-can-severely-damage-placenta-pregnant-wo-rcna15534,1,False,0.0,0.0,1.0,0.0,0.0,N,Y,N,N,N,N
https://www.reuters.com/business/media-telecom/youtube-permanently-bans-fox-news-host-dan-bongino-2022-01-26/,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.clinicaltrialsarena.com/features/huntingtons-disease-endpoints/,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,Y,N
https://english.alarabiya.net/News/world/2023/03/23/Equatorial-Guinea-confirms-eight-more-Marburg-cases-,1,False,0.0,0.0,0.5,0.1700224280730247,0.4839098909415297,Y,Y,N,N,N,N
https://www.nyu.edu/about/news-publications/news/2022/february/evidence-grows-for-vaping-s-role-in-gum-disease.html,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/business-60036739,0,False,0.0,0.0,0.0,1.0,1.0,N,N,N,N,N,N
https://www.bbc.com/news/business-60584798,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/technology-60500618,0,False,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://news.google.com/./articles/CBMiaWh0dHBzOi8vd3d3LmhjcGxpdmUuY29tL3ZpZXcvdG9mYWNpdGluaWItbWF5LXJlZHVjZS1yaXNrLW9mLWludGVyc3RpdGlhbC1sdW5nLWRpc2Vhc2UtaW4tcGF0aWVudHMtd2l0aC1yYdIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.openaccessgovernment.org/who-ukrainian-scientists-destroy-disease-causing-microorganisms/131374/,0,False,0.0,0.0,0.0,0.0,0.0,Y,Y,N,N,N,N
https://www.nbcnews.com/science/science-news/ancient-hidden-machu-picchus-complexity-uncovered-archaeologists-rcna12900,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.fmprc.gov.cn/mfa_eng/wjdt_665385/2649_665393/202203/t20220302_10647120.html,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.sciencenews.org/article/earth-inner-core-superionic-matter-weird-solid-liquid,0,False,0.0,0.0,0.0,0.1579081472063037,0.5,N,N,N,N,N,N
https://www.nbcnews.com/health/health-news/pfizer-covid-vaccine-kids-fda-authorization-postponed-rcna15730,1,True,0.0,0.0,1.0,0.0,0.0,N,Y,N,N,N,N
https://www.channelnewsasia.com/singapore/family-doctor-gp-healthcare-healthier-sg-2551331,0,False,0.0,0.0,0.0,1.0,1.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMibmh0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vc2luZ2Fwb3JlL2hkYi1uZXN0LWVnZy1yZXRpcmVtZW50LXBtLWxlZS1wcm9wZXJ0eS12YWx1ZS1wdWJsaWMtaG91c2luZy0zMzc1Mjcx0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/uk-england-northamptonshire-60405271,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://news.google.com/./articles/CBMidWh0dHBzOi8vd3d3Lm1lZGljYWxuZXdzdG9kYXkuY29tL2FydGljbGVzL2Nhbi1hLW1lZGl0ZXJyYW5lYW4tZGlldC1oZWxwLWtlZXAtaGVhcnQtZGlzZWFzZS1kZW1lbnRpYS1hbmQtY2FuY2VyLWF0LWJhedIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.0,0.1579081472063037,0.5232455354074389,N,N,Y,N,N,N
https://www.nbcnews.com/science/environment/urgent-action-climate-change-needed-secure-liveable-future-un-report-w-rcna17764,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.reuters.com/business/aerospace-defense/united-suspends-some-india-flights-after-russia-overflight-ban-2022-03-07/,0,True,0.0,0.0,0.0,0.2660508017690732,0.7466084647607054,N,N,N,N,N,N
https://www.assetservicingtimes.com/assetservicesnews/digitalassetsarticle.php?article_id=12714&navigationaction=digitalassetsnews&newssection=Digital%20Assets,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.assetservicingtimes.com/assetservicesnews/fundservicesarticle.php?article_id=12679&navigationaction=fundservicesnews&newssection=Fund%20Services,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/world-europe-60551140,1,False,0.0,0.0,0.5,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://news.google.com/./articles/CBMiX2h0dHBzOi8vd3d3LmNoYW5uZWxuZXdzYXNpYS5jb20vc2luZ2Fwb3JlL3lvdW5nLXNjaWVudGlzdC1iYWRnZS1jaGlsZHJlbi1zdXN0YWluYWJpbGl0eS0zMzA4OTUx0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://globalnews.ca/news/8642475/nb-expert-report-brain-disorder/,0,False,0.0,0.0,0.0,0.0800874088113502,0.2698627379039955,N,N,N,N,N,Y
https://en.hdbuzz.net/320,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,Y,N
https://www.channelnewsasia.com/asia/11-year-old-girl-cambodia-dies-bird-flu-h5n1-3298896,1,False,0.0,0.0,0.5,0.1670288186740975,0.9373222421285172,Y,Y,N,N,N,N
https://www.everydayhealth.com/heart-health/young-woman-uses-her-congestive-heart-disease-diagnosis-to-raise-awareness-of-heart-health/,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.bbc.com/news/science-environment-60380298,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiVmh0dHBzOi8vd3d3LmRlbnZlcnBvc3QuY29tLzIwMjMvMDMvMjcvY29sb3JhZG8tc2hpZ2VsbGEtYW50aWJpb3RpYy1yZXNpc3RhbmNlLWNsdXN0ZXIv0gFaaHR0cHM6Ly93d3cuZGVudmVycG9zdC5jb20vMjAyMy8wMy8yNy9jb2xvcmFkby1zaGlnZWxsYS1hbnRpYmlvdGljLXJlc2lzdGFuY2UtY2x1c3Rlci9hbXAv?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.260339692018313,0.2720288495152202,Y,Y,N,N,N,N
https://www.cbsnews.com/news/putin-russia-yacht-sanctions/,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.mas.gov.sg/news/parliamentary-replies/2022/reply-to-parliamentary-question-on-regulation-of-nft-activities,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMidmh0dHBzOi8vd3d3LmNic25ld3MuY29tL2Jvc3Rvbi9uZXdzL251dHJpdGlvbi1udW1iZXItb25lLWNhdXNlLW9mLWRpc2Vhc2UtY2FyZGlvbG9naXN0LWRyLXN0ZXBoZW4ta29wZWNreS1tYXlvLWNsaW5pYy_SAXpodHRwczovL3d3dy5jYnNuZXdzLmNvbS9hbXAvYm9zdG9uL25ld3MvbnV0cml0aW9uLW51bWJlci1vbmUtY2F1c2Utb2YtZGlzZWFzZS1jYXJkaW9sb2dpc3QtZHItc3RlcGhlbi1rb3BlY2t5LW1heW8tY2xpbmljLw?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://news.sky.com/story/ukraine-war-eurovision-winner-jamala-flees-country-while-husband-family-and-friends-hide-in-kyiv-bomb-shelters-12560671,0,False,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://www.ecdc.europa.eu/en/all-topics-z/disease-vectors/facts/factsheet-lice-phthiraptera,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/world-europe-60468237,0,False,0.0,0.0,0.0,0.1325393664465527,0.6171234751047633,N,N,N,N,N,N
https://www.verywellhealth.com/is-drug-addiction-a-disease-5212971,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.hindustantimes.com/lifestyle/health/new-study-finds-better-treatment-for-parkinson-s-disease-101645448064276.html,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://news.google.com/./articles/CBMiKGh0dHBzOi8vd3d3LmJtai5jb20vY29udGVudC8zODAvYm1qLnA3MTfSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.1579081472063037,0.5,N,Y,N,N,N,N
https://news.google.com/./articles/CBMia2h0dHBzOi8vc2NpdGVjaGRhaWx5LmNvbS9pbnZhc2lvbi1hbGVydC1kaXNlYXNlLWZlYXJzLXJhaXNlZC1vdmVyLW5ldy1tb3NxdWl0by1zcGVjaWVzLXJlcG9ydGVkLWluLWZsb3JpZGEv0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.260339692018313,0.1630740894139444,Y,Y,N,N,N,N
https://www.who.int/news/item/14-01-2022-who-recommends-two-new-drugs-to-treat-covid-19,1,False,0.0,0.0,1.0,0.0,0.0,N,Y,N,N,N,N
https://www.bbc.com/news/technology-60562240,0,False,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://www.nbcnews.com/news/nbcblk/black-african-students-ukraine-are-leading-rescue-efforts-rcna18531,0,False,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://www.foxnews.com/us/5-people-stayed-new-hampshire-campground-infected-legionnaires-disease,1,True,0.0,0.0,0.5,0.260339692018313,0.247977648635486,Y,Y,N,N,N,N
https://news.google.com/./articles/CBMihgFodHRwczovL3d3dy5jaGFubmVsbmV3c2FzaWEuY29tL3NpbmdhcG9yZS82MS15ZWFyLW9sZC1tYW4tdGFzZXJlZC1hZnRlci1zdGFydGluZy1maXJlLWFsbGVnZWRseS1jaGFyZ2luZy1wb2xpY2Utb2ZmaWNlcnMta25pZmUtMzM3NDk2NtIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://abcnews.go.com/Health/scientists-monitoring-omicron-subvariant-ba2/story?id=82472629,1,False,0.0,0.0,0.0,0.0,0.0,Y,Y,N,N,N,N
https://www.bbc.com/news/world-africa-60414003,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.smithsonianmag.com/smart-news/shackletons-endurance-shipwreck-is-teeming-with-bizarre-ocean-life-180979719/,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.ecdc.europa.eu/en/news-events/prevention-and-control-infectious-diseases-context-russias-aggression-towards-ukraine,1,False,0.0,0.0,0.5,0.1325393664465527,0.6171234751047633,N,Y,N,N,N,N
https://news.google.com/./articles/CBMiVmh0dHBzOi8vd3d3LndhbGVzb25saW5lLmNvLnVrL25ld3MvaGVhbHRoL3doYXQtc3ltcHRvbXMtbW90b3ItbmV1cm9uZS1kaXNlYXNlLTI2NTY2ODQ20gFaaHR0cHM6Ly93d3cud2FsZXNvbmxpbmUuY28udWsvbmV3cy9oZWFsdGgvd2hhdC1zeW1wdG9tcy1tb3Rvci1uZXVyb25lLWRpc2Vhc2UtMjY1NjY4NDYuYW1w?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.25,0.0,0.0,N,N,N,N,N,Y
https://scitechdaily.com/eating-vegetables-does-not-protect-against-heart-disease/,1,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://www.medicalnewstoday.com/articles/how-does-caffeine-reduce-heart-disease-risk,1,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,N,N
https://www.bbc.com/news/world-africa-60689699,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://reutersinstitute.politics.ox.ac.uk/journalism-media-and-technology-trends-and-predictions-2022,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://fabrydiseasenews.com/news/4dmts-4d-310-gene-therapy-safe-effective-interim-data/,1,False,0.0,0.0,0.0,0.0,0.0,N,N,Y,N,Y,N
https://news.google.com/./articles/CBMimQFodHRwczovL3d3dy5iZW56aW5nYS5jb20vZ2VuZXJhbC9iaW90ZWNoLzIzLzAzLzMxNTA3MDM1L3JhcmUtZGlzZWFzZS1wbGF5ZXItYnJpZGdlYmlvLXBoYXJtYS1kcmF3cy1hdHRlbnRpb24tb2YtYmlnLXBoYXJtYS1jb21wYW5pZXMtZ2V0cy10YWtlb3Zlci1pbnRlcmXSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,Y,N,N
https://doh.wa.gov/public-health-healthcare-providers/public-health-system-resources-and-services/local-health-resources-and-tools/zoonotic-diseases,1,True,0.0,0.0,0.5,0.0,0.0,N,Y,N,N,N,N
https://www.usatoday.com/story/news/health/2022/02/22/leftover-food-disease-amputated-legs-fingers/6890754001/,0,False,0.0,0.0,0.0,0.0,0.0,N,Y,N,N,N,N
https://www.theguardian.com/money/2022/feb/26/credit-card-fraud-scammers-guess-attacks,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.un.org/en/story/2022/03/1113702,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiY2h0dHBzOi8vd3d3LnN0cmFpdHN0aW1lcy5jb20vc2luZ2Fwb3JlL2NvdXJ0cy1jcmltZS9iZXdhcmUtb2YtamFkZS1zdG9uZS1zY2Ftcy1vbi10aWt0b2stcG9saWNlLXNhedIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.microsoft.com/2022/01/18/microsoft-to-acquire-activision-blizzard-to-bring-the-joy-and-community-of-gaming-to-everyone-across-every-device/,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://bmcgastroenterol.biomedcentral.com/articles/10.1186/s12876-022-02178-0,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://healthcare.utah.edu/healthfeed/2022/03/managing-most-common-inherited-heart-disease-of-heart-muscle,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.aljazeera.com/news/2022/1/30/singapore-migrant-workers-covid-curbs,1,False,0.0,0.0,1.0,1.0,1.0,N,Y,N,N,N,N
https://www.aljazeera.com/economy/2022/1/27/expats-exit-easy-singapore-as-covid-controls-bite,1,False,0.0,0.0,1.0,1.0,1.0,N,Y,N,N,N,N
https://www.bbc.com/news/uk-60387324,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://newsroom.heart.org/news/people-with-serious-mental-illness-may-have-increased-heart-disease-risk-at-younger-ages,1,False,0.0,0.0,0.25,0.0,0.0,N,N,N,N,N,Y
https://www.mindef.gov.sg/web/portal/mindef/news-and-events/latest-releases/article-detail/2022/March/03mar22_nr,0,True,0.0,0.0,0.0,1.0,0.9995512719776584,N,N,N,N,N,N
https://www.news-medical.net/news/20220224/Study-identifies-higher-infection-rate-and-lower-disease-severity-during-Omicron-wave-in-US.aspx,1,True,0.0,0.0,0.0,0.260339692018313,0.2355049238255712,N,Y,N,N,N,N
https://www.bbc.com/news/business-60015294,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiOWh0dHBzOi8vd3d3LmNkYy5nb3YvbWVkaWEvcmVsZWFzZXMvMjAyMy9wMDMyMC1jYXVyaXMuaHRtbNIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,True,0.0,0.0,0.5,0.0,0.0,Y,Y,N,N,N,N
https://www.bbc.com/news/uk-politics-60476137,0,False,0.0,0.0,0.0,0.149746282836828,0.5586786825386971,N,N,N,N,N,N
https://news.google.com/./articles/CBMie2h0dHBzOi8vd3d3LnN0cmFpdHN0aW1lcy5jb20vc2luZ2Fwb3JlL2ludGVncmF0ZWQtc2hpZWxkLXBsYW5zLXdpbGwtbm8tbG9uZ2VyLW9mZmVyLWFzLWNoYXJnZWQtY2FuY2VyLWNvdmVyYWdlLWZyb20tYXByaWwtMdIBAA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMioAFodHRwczovL3d3dy5jaGFubmVsbmV3c2FzaWEuY29tL3dvcmxkL2hvbmR1cmFzLWVuZHMtZGVjYWRlcy1sb25nLXRhaXdhbi10aWVzLXRhaXdhbi1kZWNyaWVzLW1vbmV0YXJ5LWRlbWFuZHMtMzM3NDcyMT9jaWQ9aW50ZXJuYWxfYXBwLXdlYi12aWV3X2lwYWRfMjYwMzIwMjNfY25h0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.518275247621551,0.5866534690755674,N,N,N,N,N,N
https://www.healthline.com/health/crohns-disease/manage-hospital-costs,1,False,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://news.usni.org/2022/03/03/navy-recovers-crashed-f-35c-from-depths-of-south-china-sea,0,False,0.0,0.0,0.0,0.1579081472063037,0.701145015300284,N,N,N,N,N,N
https://news.mit.edu/2022/polymer-lightweight-material-2d-0202,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.bbc.com/news/world-asia-china-60732486,0,False,0.0,0.0,0.0,0.4282542261574754,0.5694693984151578,N,N,N,N,N,N
https://www.bbc.com/news/science-environment-60305218,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.contagionlive.com/view/war-on-ukraine-sparks-healthcare-and-disease-crises,0,False,0.0,0.0,0.0,0.0,0.0,N,Y,N,N,N,N
https://news.un.org/en/story/2022/02/1112802,0,True,0.0,0.0,0.0,0.1325393664465527,0.6171234751047633,N,N,N,N,N,N
https://www.bbc.com/news/world-us-canada-60420470,0,False,0.0,0.0,0.0,0.0800874088113502,0.346602917492802,N,N,N,N,N,N
https://www.unr.edu/nevada-today/news/2022/tick-transformation-breakthrough,1,False,0.0,0.0,0.5,0.0,0.0,N,Y,N,N,N,N
https://news.un.org/en/story/2022/01/1109492,0,True,0.0,0.0,0.0,0.1886932178190328,0.7392317658761238,N,N,N,N,N,N
https://news.google.com/./articles/CBMidWh0dHBzOi8vd3d3LnRoZWd1YXJkaWFuLmNvbS9lbnZpcm9ubWVudC8yMDIzL21hci8wMy9wbGFzdGljb3Npcy1uZXctZGlzZWFzZS1jYXVzZWQtYnktcGxhc3RpY3MtZGlzY292ZXJlZC1pbi1zZWFiaXJkc9IBdWh0dHBzOi8vYW1wLnRoZWd1YXJkaWFuLmNvbS9lbnZpcm9ubWVudC8yMDIzL21hci8wMy9wbGFzdGljb3Npcy1uZXctZGlzZWFzZS1jYXVzZWQtYnktcGxhc3RpY3MtZGlzY292ZXJlZC1pbi1zZWFiaXJkcw?hl=en-SG&gl=SG&ceid=SG%3Aen,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://www.usnews.com/news/health-news/articles/2022-03-10/how-the-covid-pandemic-has-impacted-chronic-disease,1,False,0.0,0.0,0.75,0.0,0.0,N,Y,N,N,N,N
https://ottawa.ctvnews.ca/protesters-quickly-adapting-to-police-measures-ottawa-chief-1.5770548,0,False,0.0,0.0,0.0,0.0800874088113502,0.2593059796054599,N,N,N,N,N,N
https://news.google.com/./articles/CBMiRmh0dHBzOi8vd3d3Lndoby5pbnQvZW1lcmdlbmNpZXMvZGlzZWFzZS1vdXRicmVhay1uZXdzL2l0ZW0vMjAyMy1ET040NDnSAQA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.1886790951943395,0.4801055963875731,Y,Y,N,N,N,N
https://www.verywellhealth.com/crohns-disease-age-of-onset-5214471,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://www.bbc.com/news/world-us-canada-60237839,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,N
https://www.iaea.org/newscenter/pressreleases/iaea-trains-latin-american-scientists-in-fighting-banana-disease,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMiMmh0dHBzOi8vd3d3Lm5hdHVyZS5jb20vYXJ0aWNsZXMvczQxNTk4LTAyMy0zMjEyOS150gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://www.channelnewsasia.com/singapore/covid-19-cases-deaths-singapore-hospital-icu-mar-8-moh-2547941,1,True,15.0,15.0,1.0,1.0,1.0,Y,Y,N,N,N,N
https://scitechdaily.com/improved-physical-fitness-linked-to-lower-risk-of-alzheimers-disease/,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://www.paralympic.org/news/ipc-decline-athlete-entries-rpc-and-npc-belarus-beijing-2022,0,True,0.0,0.0,0.0,1.187598479718483,0.7764055311347204,N,N,N,N,N,N
https://www.bbc.com/news/world-africa-60264389,0,False,0.0,0.0,0.0,0.1886888485025954,0.6695991555712102,N,N,N,N,N,N
https://news.un.org/en/story/2022/03/1113852,0,True,0.0,0.0,0.0,0.1888693571821424,0.6868778508565158,N,N,N,N,N,N
https://insightplus.mja.com.au/2022/6/aducanumab-for-alzheimer-disease-opinions-mixed-cost-crazy/,1,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.bbc.com/news/uk-60557186,0,False,0.0,0.0,0.0,0.1837136811294754,0.5688474883009835,N,N,N,N,N,N
https://news.google.com/./articles/CBMiNWh0dHBzOi8vY29uZmlybWdvb2QuY29tL3Bvc3Qvc2hhdy10aGVhdHJlcy1iYWxlc3RpZXIv0gE5aHR0cHM6Ly9jb25maXJtZ29vZC5jb20vcG9zdC9zaGF3LXRoZWF0cmVzLWJhbGVzdGllci9hbXAv?hl=en-SG&gl=SG&ceid=SG%3Aen,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://news.google.com/./articles/CBMilAFodHRwczovL3d3dy50aGVjYXJkaW9sb2d5YWR2aXNvci5jb20vaG9tZS90b3BpY3MvdmFsdnVsYXItaGVhcnQtZGlzZWFzZS9taXRyYWwtdmFsdmUtZGlzZWFzZS1jb21tb24tZWFzdC1hc2lhbi1wYXRpZW50cy1oeXBlcnRyb3BoaWMtY2FyZGlvbXlvcGF0aHkv0gEA?hl=en-SG&gl=SG&ceid=SG%3Aen,1,False,0.0,0.0,0.5,0.0,0.0,N,N,Y,N,N,N
https://news.uci.edu/2022/02/15/uci-receives-renewal-of-designation-as-huntingtons-disease-society-of-america-center-of-excellence/,0,True,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,Y
https://www.nbcnews.com/news/us-news/anna-sorokin-watched-parts-inventing-anna-thoughts-rcna19540,0,False,0.0,0.0,0.0,0.0,0.0,N,N,N,N,N,N
https://keck.usc.edu/usc-endocrinologist-takes-alzheimers-disease-research-in-new-directions/,1,True,0.0,0.0,0.5,0.0,0.0,N,N,N,N,N,Y
https://newsinhealth.nih.gov/2022/01/it-flu-covid-19-allergies-or-cold,1,True,0.0,0.0,0.375,0.0,0.0,N,Y,N,N,N,N
